4/28 18:34:18.543  COMBAT_LOG_VERSION,9,ADVANCED_LOG_ENABLED,1,BUILD_VERSION,1.13.4,PROJECT_ID,2
4/28 18:49:08.720  SPELL_HEAL,Player-4755-0210153A,"Hapuseneb-Dreadmist",0x514,0x0,Player-4755-01733879,"Hocwar-Dreadmist",0x40514,0x0,6064,"Heal",0x2,Player-4755-01733879,0000000000000000,100,100,0,0,0,-1,0,0,0,25.03,-218.67,0,3.0992,71,1323,1323,634,0,nil
4/28 18:49:08.720  SPELL_AURA_REFRESH,Player-4755-01F21AE6,"Blahu-Dreadmist",0x40514,0x0,Player-4755-0220BD00,"Krikoff-Dreadmist",0x40514,0x0,11551,"Battle Shout",0x1,BUFF
4/28 18:49:08.720  SPELL_AURA_REFRESH,Player-4755-01F21AE6,"Blahu-Dreadmist",0x40514,0x0,Player-4755-01840577,"Raggèn-Dreadmist",0x514,0x0,11551,"Battle Shout",0x1,BUFF
4/28 18:49:08.739  SWING_DAMAGE_LANDED,Player-4755-01F21AE6,"Blahu-Dreadmist",0x40514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,Creature-0-4457-249-1045-10184-000028665C,0000000000000000,87,100,0,0,0,-1,0,0,0,10.16,-218.04,0,0.0107,63,187,329,-1,1,0,0,0,nil,1,nil
4/28 18:49:08.739  SWING_DAMAGE_LANDED,Player-4755-0160BD13,"Mafkees-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,Creature-0-4457-249-1045-10184-000028665C,0000000000000000,87,100,0,0,0,-1,0,0,0,10.16,-218.04,0,0.0107,63,403,615,-1,1,0,0,0,nil,1,nil
4/28 18:49:08.739  SWING_DAMAGE_LANDED,Player-4755-01637B0A,"Pindle-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,Creature-0-4457-249-1045-10184-000028665C,0000000000000000,87,100,0,0,0,-1,0,0,0,10.16,-218.04,0,0.0107,63,85,114,-1,1,0,0,0,nil,1,nil
4/28 18:49:08.739  SWING_DAMAGE_LANDED,Player-4755-01F21AE6,"Blahu-Dreadmist",0x40514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,Creature-0-4457-249-1045-10184-000028665C,0000000000000000,87,100,0,0,0,-1,0,0,0,10.16,-218.04,0,0.0107,63,68,143,-1,1,0,0,0,nil,nil,nil
4/28 18:49:08.739  SWING_DAMAGE,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,Player-4755-01733879,"Hocwar-Dreadmist",0x40514,0x0,Creature-0-4457-249-1045-10184-000028665C,0000000000000000,87,100,0,0,0,-1,0,0,0,10.16,-218.04,0,0.0107,63,1178,1655,-1,1,0,0,0,nil,nil,1
4/28 18:49:08.739  SPELL_PERIODIC_HEAL,Player-4755-01FA8DD8,"Roackerita-Dreadmist",0x514,0x0,Player-4755-0220BD00,"Krikoff-Dreadmist",0x40514,0x0,6078,"Renew",0x2,Player-4755-0220BD00,0000000000000000,100,100,0,0,0,-1,0,0,0,10.75,-210.89,0,4.7163,68,236,236,236,0,nil
4/28 18:49:08.741  SPELL_AURA_REMOVED,Player-4755-01FA8DD8,"Roackerita-Dreadmist",0x514,0x0,Player-4755-0220BD00,"Krikoff-Dreadmist",0x40514,0x0,6078,"Renew",0x2,BUFF
4/28 18:49:08.741  SPELL_CAST_SUCCESS,Player-4755-021D6506,"Bloodlady-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,10181,"Frostbolt",0x10,Player-4755-021D6506,0000000000000000,100,100,0,0,0,-1,0,0,0,2.16,-178.47,0,4.9285,69
4/28 18:49:08.741  SPELL_CAST_START,Player-4755-021D6506,"Bloodlady-Dreadmist",0x514,0x0,0000000000000000,nil,0x80000000,0x80000000,10181,"Frostbolt",0x10
4/28 18:49:08.758  SPELL_CAST_SUCCESS,Player-4755-016296D3,"Nivl-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,15208,"Lightning Bolt",0x8,Player-4755-016296D3,0000000000000000,100,100,0,0,0,-1,0,0,0,14.95,-201.70,0,4.5241,69
4/28 18:49:08.789  SWING_DAMAGE,Player-4755-0178F416,"Eltorero-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,Player-4755-0178F416,0000000000000000,100,100,0,0,0,-1,0,0,0,5.31,-205.13,0,4.8880,67,600,762,-1,1,0,0,0,nil,nil,nil
4/28 18:49:08.893  SWING_DAMAGE,Player-4755-01A6B139,"Sakatan-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,Player-4755-01A6B139,0000000000000000,100,100,0,0,0,-1,0,0,0,9.54,-199.57,0,5.0548,69,171,217,-1,1,0,0,0,nil,nil,nil
4/28 18:49:08.909  SPELL_PERIODIC_HEAL,Player-4755-01733879,"Hocwar-Dreadmist",0x40514,0x0,Player-4755-01733879,"Hocwar-Dreadmist",0x40514,0x0,24427,"Diamond Flask",0x8,Player-4755-01733879,0000000000000000,100,100,0,0,0,-1,0,0,0,25.06,-218.05,0,3.0992,71,301,301,301,0,nil
4/28 18:49:08.909  RANGE_DAMAGE,Player-4755-0178F576,"Atreas-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,75,"Auto Shot",0x1,Creature-0-4457-249-1045-10184-000028665C,0000000000000000,87,100,0,0,0,-1,0,0,0,10.16,-218.04,0,0.0107,63,1017,542,-1,1,0,0,0,1,nil,nil
4/28 18:49:08.909  SPELL_CAST_START,Player-4755-016296D3,"Nivl-Dreadmist",0x514,0x0,0000000000000000,nil,0x80000000,0x80000000,15208,"Lightning Bolt",0x8
4/28 18:49:08.943  SPELL_DAMAGE,Player-4755-01802FE5,"Angrybat-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,10181,"Frostbolt",0x10,Creature-0-4457-249-1045-10184-000028665C,0000000000000000,87,100,0,0,0,-1,0,0,0,10.16,-218.04,0,0.0107,63,1951,886,-1,16,0,0,0,1,nil,nil
4/28 18:49:08.944  SPELL_CAST_SUCCESS,Player-4755-01B60A5F,"Zurok-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,14290,"Multi-Shot",0x1,Player-4755-01B60A5F,0000000000000000,100,100,0,0,0,-1,0,0,0,14.47,-175.17,0,4.6042,62
4/28 18:49:08.960  SPELL_CAST_START,Player-4755-0163DD9D,"Kaspais-Dreadmist",0x514,0x0,0000000000000000,nil,0x80000000,0x80000000,5019,"Shoot",0x1
4/28 18:49:09.023  SWING_DAMAGE,Player-4755-016DF694,"Ashalan-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,Player-4755-016DF694,0000000000000000,100,100,0,0,0,-1,0,0,0,5.89,-201.54,0,4.3676,67,281,517,-1,1,0,0,0,nil,1,nil
4/28 18:49:09.023  SPELL_CAST_SUCCESS,Player-4755-01ED7A64,"Sperzieboon-Dreadmist",0x514,0x0,Player-4755-01733879,"Hocwar-Dreadmist",0x40514,0x0,6063,"Heal",0x2,Player-4755-01ED7A64,0000000000000000,100,100,0,0,0,-1,0,0,0,13.03,-190.57,0,4.7271,67
4/28 18:49:09.023  SWING_MISSED,Player-4755-01AC9FD9,"Alexinho-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,DODGE,1
4/28 18:49:09.040  SPELL_CAST_SUCCESS,Player-4755-015FEBD5,"Sauvage-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,10181,"Frostbolt",0x10,Player-4755-015FEBD5,0000000000000000,100,100,0,0,0,-1,0,0,0,15.89,-180.74,0,4.6048,64
4/28 18:49:09.040  SPELL_AURA_REMOVED,Player-4755-015FEBD5,"Sauvage-Dreadmist",0x514,0x0,Player-4755-015FEBD5,"Sauvage-Dreadmist",0x514,0x0,12536,"Clearcasting",0x40,BUFF
4/28 18:49:09.062  SPELL_CAST_START,Player-4755-01B60A5F,"Zurok-Dreadmist",0x514,0x0,0000000000000000,nil,0x80000000,0x80000000,75,"Auto Shot",0x1
4/28 18:49:09.106  SPELL_PERIODIC_ENERGIZE,Player-4755-01BC57A3,"Saintis-Dreadmist",0x511,0x0,Player-4755-01BC57A3,"Saintis-Dreadmist",0x511,0x0,18194,"Mana Regeneration",0x1,Player-4755-01BC57A3,0000000000000000,100,100,0,0,0,-1,0,0,0,9.30,-193.35,0,5.1698,68,8.0000,0.0000,0,7212
4/28 18:49:09.142  SPELL_AURA_REMOVED_DOSE,Player-4755-01F21AE6,"Blahu-Dreadmist",0x40514,0x0,Player-4755-01F21AE6,"Blahu-Dreadmist",0x40514,0x0,12970,"Flurry",0x1,BUFF,2
4/28 18:49:09.142  SPELL_AURA_REMOVED_DOSE,Player-4755-0160BD13,"Mafkees-Dreadmist",0x514,0x0,Player-4755-0160BD13,"Mafkees-Dreadmist",0x514,0x0,12970,"Flurry",0x1,BUFF,1
4/28 18:49:09.142  SPELL_AURA_REMOVED_DOSE,Player-4755-01F21AE6,"Blahu-Dreadmist",0x40514,0x0,Player-4755-01F21AE6,"Blahu-Dreadmist",0x40514,0x0,12970,"Flurry",0x1,BUFF,1
4/28 18:49:09.142  SWING_DAMAGE_LANDED,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,Player-4755-01733879,"Hocwar-Dreadmist",0x40514,0x0,Player-4755-01733879,0000000000000000,81,100,0,0,0,-1,0,0,0,24.20,-218.02,0,3.0992,71,1178,1655,-1,1,0,0,0,nil,nil,1
4/28 18:49:09.142  SWING_DAMAGE_LANDED,Player-4755-0178F416,"Eltorero-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,Creature-0-4457-249-1045-10184-000028665C,0000000000000000,87,100,0,0,0,-1,0,0,0,10.16,-218.04,0,0.0107,63,600,762,-1,1,0,0,0,nil,nil,nil
4/28 18:49:09.142  SWING_DAMAGE_LANDED,Player-4755-01A6B139,"Sakatan-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,Creature-0-4457-249-1045-10184-000028665C,0000000000000000,87,100,0,0,0,-1,0,0,0,10.16,-218.04,0,0.0107,63,171,217,-1,1,0,0,0,nil,nil,nil
4/28 18:49:09.142  SWING_DAMAGE_LANDED,Player-4755-016DF694,"Ashalan-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,Creature-0-4457-249-1045-10184-000028665C,0000000000000000,87,100,0,0,0,-1,0,0,0,10.16,-218.04,0,0.0107,63,281,517,-1,1,0,0,0,nil,1,nil
4/28 18:49:09.142  SPELL_HEAL,Player-4755-01ED7A64,"Sperzieboon-Dreadmist",0x514,0x0,Player-4755-01733879,"Hocwar-Dreadmist",0x40514,0x0,6063,"Heal",0x2,Player-4755-01733879,0000000000000000,100,100,0,0,0,-1,0,0,0,24.20,-218.02,0,3.0992,71,1221,1221,43,0,nil
4/28 18:49:09.142  SPELL_AURA_REMOVED,Player-4755-01ED7A64,"Sperzieboon-Dreadmist",0x514,0x0,Player-4755-01733879,"Hocwar-Dreadmist",0x40514,0x0,15359,"Inspiration",0x2,BUFF
4/28 18:49:09.161  SWING_DAMAGE,Player-4755-01A6B139,"Sakatan-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,Player-4755-01A6B139,0000000000000000,100,100,0,0,0,-1,0,0,0,9.54,-199.57,0,5.0548,69,253,157,-1,1,0,0,0,1,nil,nil
4/28 18:49:09.191  SWING_DAMAGE,Pet-0-4457-249-1045-2850-01001956F9,"Kratos",0x1114,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,Pet-0-4457-249-1045-2850-01001956F9,Player-4755-0178F576,100,100,0,0,0,-1,0,0,0,5.73,-193.66,0,4.8178,66,51,116,-1,1,0,0,0,nil,1,nil
4/28 18:49:09.206  SPELL_CAST_SUCCESS,Player-4755-01804B95,"Moymoy-Dreadmist",0x514,0x0,Player-4755-01733879,"Hocwar-Dreadmist",0x40514,0x0,331,"Healing Wave",0x8,Player-4755-01804B95,0000000000000000,100,100,0,0,0,-1,0,0,0,14.70,-185.86,0,4.5443,66
4/28 18:49:09.273  SPELL_AURA_APPLIED,Player-4755-01733879,"Hocwar-Dreadmist",0x40514,0x0,Player-4755-01733879,"Hocwar-Dreadmist",0x40514,0x0,20007,"Holy Strength",0x2,BUFF
4/28 18:49:09.273  SPELL_HEAL,Player-4755-01733879,"Hocwar-Dreadmist",0x40514,0x0,Player-4755-01733879,"Hocwar-Dreadmist",0x40514,0x0,20007,"Holy Strength",0x2,Player-4755-01733879,0000000000000000,100,100,0,0,0,-1,0,0,0,24.20,-218.02,0,3.0992,71,123,123,123,0,nil
4/28 18:49:09.273  SWING_DAMAGE,Player-4755-01733879,"Hocwar-Dreadmist",0x40514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,Player-4755-01733879,0000000000000000,100,100,0,0,0,-1,0,0,0,24.20,-218.02,0,3.0992,71,104,156,-1,1,0,0,0,nil,1,nil
4/28 18:49:09.273  SPELL_DAMAGE,Player-4755-020BD78D,"Lonehunter-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,14290,"Multi-Shot",0x1,Creature-0-4457-249-1045-10184-000028665C,0000000000000000,87,100,0,0,0,-1,0,0,0,10.16,-218.04,0,0.0107,63,602,764,-1,1,0,0,0,nil,nil,nil
4/28 18:49:09.317  SWING_DAMAGE,Player-4755-0220BD00,"Krikoff-Dreadmist",0x40514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,Player-4755-0220BD00,0000000000000000,100,100,0,0,0,-1,0,0,0,10.75,-210.89,0,4.7163,68,169,246,-1,1,0,0,0,nil,1,nil
4/28 18:49:09.465  SPELL_CAST_SUCCESS,Player-4755-0163DD9D,"Kaspais-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,5019,"Shoot",0x1,Player-4755-0163DD9D,0000000000000000,100,100,0,0,0,-1,0,0,0,5.76,-187.76,0,4.8435,66
4/28 18:49:09.465  RANGE_DAMAGE,Player-4755-020BD78D,"Lonehunter-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,75,"Auto Shot",0x1,Creature-0-4457-249-1045-10184-000028665C,0000000000000000,87,100,0,0,0,-1,0,0,0,10.16,-218.04,0,0.0107,63,394,500,-1,1,0,0,0,nil,nil,nil
4/28 18:49:09.480  RANGE_DAMAGE,Player-4755-0163DD9D,"Kaspais-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,5019,"Shoot",0x1,Creature-0-4457-249-1045-10184-000028665C,0000000000000000,87,100,0,0,0,-1,0,0,0,10.16,-218.04,0,0.0107,63,156,141,-1,16,0,0,0,nil,nil,nil
4/28 18:49:09.495  SPELL_CAST_SUCCESS,Player-4755-01B60A5F,"Zurok-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,75,"Auto Shot",0x1,Player-4755-01B60A5F,0000000000000000,100,100,0,0,0,-1,0,0,0,14.47,-175.17,0,4.6042,62
4/28 18:49:09.528  SPELL_AURA_APPLIED,Player-4755-01AC9FD9,"Alexinho-Dreadmist",0x514,0x0,Player-4755-01AC9FD9,"Alexinho-Dreadmist",0x514,0x0,10610,"Windfury Totem",0x8,BUFF
4/28 18:49:09.528  SPELL_EXTRA_ATTACKS,Player-4755-01AC9FD9,"Alexinho-Dreadmist",0x514,0x0,Player-4755-01AC9FD9,"Alexinho-Dreadmist",0x514,0x0,10610,"Windfury Totem",0x8,1
4/28 18:49:09.528  SWING_DAMAGE,Player-4755-01AC9FD9,"Alexinho-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,Player-4755-01AC9FD9,0000000000000000,100,100,0,0,0,-1,0,0,0,14.04,-202.29,0,4.4934,66,582,362,-1,1,0,0,0,1,nil,nil
4/28 18:49:09.528  SWING_DAMAGE,Player-4755-01AC9FD9,"Alexinho-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,Player-4755-01AC9FD9,0000000000000000,100,100,0,0,0,-1,0,0,0,14.04,-202.29,0,4.4934,66,706,439,-1,1,0,0,0,1,nil,nil
4/28 18:49:09.528  SPELL_ENERGIZE,Player-4755-01F21AE6,"Blahu-Dreadmist",0x40514,0x0,Player-4755-01F21AE6,"Blahu-Dreadmist",0x40514,0x0,12964,"Unbridled Wrath",0x1,Player-4755-01F21AE6,0000000000000000,100,100,0,0,0,-1,0,0,0,13.77,-209.90,0,3.7278,70,0.1000,0.9000,1,1000
4/28 18:49:09.528  SPELL_AURA_REMOVED_DOSE,Player-4755-0178F416,"Eltorero-Dreadmist",0x514,0x0,Player-4755-0178F416,"Eltorero-Dreadmist",0x514,0x0,12970,"Flurry",0x1,BUFF,1
4/28 18:49:09.528  SPELL_AURA_REMOVED_DOSE,Player-4755-016DF694,"Ashalan-Dreadmist",0x514,0x0,Player-4755-016DF694,"Ashalan-Dreadmist",0x514,0x0,16280,"Flurry",0x1,BUFF,2
4/28 18:49:09.528  SWING_DAMAGE_LANDED,Player-4755-01A6B139,"Sakatan-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,Creature-0-4457-249-1045-10184-000028665C,0000000000000000,87,100,0,0,0,-1,0,0,0,10.16,-218.04,0,0.0107,63,253,157,-1,1,0,0,0,1,nil,nil
4/28 18:49:09.528  SWING_DAMAGE_LANDED,Pet-0-4457-249-1045-2850-01001956F9,"Kratos",0x1114,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,Creature-0-4457-249-1045-10184-000028665C,0000000000000000,87,100,0,0,0,-1,0,0,0,10.16,-218.04,0,0.0107,63,51,116,-1,1,0,0,0,nil,1,nil
4/28 18:49:09.528  SPELL_HEAL,Player-4755-01804B95,"Moymoy-Dreadmist",0x514,0x0,Player-4755-01733879,"Hocwar-Dreadmist",0x40514,0x0,331,"Healing Wave",0x8,Player-4755-01733879,0000000000000000,100,100,0,0,0,-1,0,0,0,24.20,-218.02,0,3.0992,71,120,120,120,0,nil
4/28 18:49:09.528  SWING_DAMAGE_LANDED,Player-4755-01733879,"Hocwar-Dreadmist",0x40514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,Creature-0-4457-249-1045-10184-000028665C,0000000000000000,87,100,0,0,0,-1,0,0,0,10.16,-218.04,0,0.0107,63,104,156,-1,1,0,0,0,nil,1,nil
4/28 18:49:09.528  SWING_DAMAGE_LANDED,Player-4755-0220BD00,"Krikoff-Dreadmist",0x40514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,Creature-0-4457-249-1045-10184-000028665C,0000000000000000,87,100,0,0,0,-1,0,0,0,10.16,-218.04,0,0.0107,63,169,246,-1,1,0,0,0,nil,1,nil
4/28 18:49:09.528  SWING_DAMAGE_LANDED,Player-4755-01AC9FD9,"Alexinho-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,Creature-0-4457-249-1045-10184-000028665C,0000000000000000,87,100,0,0,0,-1,0,0,0,10.16,-218.04,0,0.0107,63,582,362,-1,1,0,0,0,1,nil,nil
4/28 18:49:09.528  SWING_DAMAGE_LANDED,Player-4755-01AC9FD9,"Alexinho-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,Creature-0-4457-249-1045-10184-000028665C,0000000000000000,87,100,0,0,0,-1,0,0,0,10.16,-218.04,0,0.0107,63,706,439,-1,1,0,0,0,1,nil,nil
4/28 18:49:09.528  SPELL_AURA_APPLIED,Player-4755-01B60A5F,"Zurok-Dreadmist",0x514,0x0,Player-4755-01733879,"Hocwar-Dreadmist",0x40514,0x0,20906,"Trueshot Aura",0x40,BUFF
4/28 18:49:09.567  SPELL_CAST_START,Player-4755-02045EF4,"Necrosini-Dreadmist",0x512,0x0,0000000000000000,nil,0x80000000,0x80000000,2054,"Heal",0x2
4/28 18:49:09.581  SPELL_PERIODIC_ENERGIZE,Creature-0-4457-249-1045-7416-0000286C79,"Mana Spring Totem IV",0x2114,0x0,Player-4755-01ED7A64,"Sperzieboon-Dreadmist",0x514,0x0,10494,"Mana Spring",0x8,Player-4755-01ED7A64,0000000000000000,100,100,0,0,0,-1,0,0,0,13.03,-190.57,0,4.7271,67,12.0000,0.0000,0,7261
4/28 18:49:09.581  SPELL_PERIODIC_ENERGIZE,Creature-0-4457-249-1045-7416-0000286C79,"Mana Spring Totem IV",0x2114,0x0,Player-4755-01804B95,"Moymoy-Dreadmist",0x514,0x0,10494,"Mana Spring",0x8,Player-4755-01804B95,0000000000000000,100,100,0,0,0,-1,0,0,0,14.70,-185.86,0,4.5443,66,12.0000,0.0000,0,5366
4/28 18:49:09.581  SPELL_PERIODIC_ENERGIZE,Creature-0-4457-249-1045-7416-0000286C79,"Mana Spring Totem IV",0x2114,0x0,Player-4755-0210153A,"Hapuseneb-Dreadmist",0x514,0x0,10494,"Mana Spring",0x8,Player-4755-0210153A,0000000000000000,100,100,0,0,0,-1,0,0,0,16.09,-197.11,0,4.4807,66,13.0000,0.0000,0,6736
4/28 18:49:09.581  SPELL_PERIODIC_ENERGIZE,Creature-0-4457-249-1045-7416-0000286C79,"Mana Spring Totem IV",0x2114,0x0,Player-4755-015FEBD5,"Sauvage-Dreadmist",0x514,0x0,10494,"Mana Spring",0x8,Player-4755-015FEBD5,0000000000000000,100,100,0,0,0,-1,0,0,0,15.89,-180.74,0,4.6048,64,13.0000,0.0000,0,6158
4/28 18:49:09.581  SPELL_PERIODIC_ENERGIZE,Creature-0-4457-249-1045-7416-0000286C79,"Mana Spring Totem IV",0x2114,0x0,Player-4755-01FA8DD8,"Roackerita-Dreadmist",0x514,0x0,10494,"Mana Spring",0x8,Player-4755-01FA8DD8,0000000000000000,100,100,0,0,0,-1,0,0,0,3.53,-182.84,0,5.5543,69,12.0000,0.0000,0,6736
4/28 18:49:09.626  SPELL_DAMAGE,Player-4755-016296D3,"Nivl-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,15208,"Lightning Bolt",0x8,Creature-0-4457-249-1045-10184-000028665C,0000000000000000,87,100,0,0,0,-1,0,0,0,10.16,-218.04,0,0.0107,63,428,569,-1,8,142,0,0,nil,nil,nil
4/28 18:49:09.647  SPELL_MISSED,Player-4755-01FA8D0D,"Roackeru-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,11661,"Shadow Bolt",0x20,RESIST,nil,0
4/28 18:49:09.647  SWING_MISSED,Player-4755-01637B0A,"Pindle-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,DODGE,nil
4/28 18:49:09.676  SWING_DAMAGE,Pet-0-4457-249-1045-9622-02002CD5BC,"Bokito",0x1114,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,Pet-0-4457-249-1045-9622-02002CD5BC,Player-4755-020BD78D,91,100,0,0,0,-1,0,0,0,-4.27,-198.08,0,5.3385,70,192,244,-1,1,0,0,0,nil,nil,nil
4/28 18:49:09.691  SPELL_PERIODIC_DAMAGE,Player-4755-0160BD13,"Mafkees-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,12721,"Deep Wound",0x1,Creature-0-4457-249-1045-10184-000028665C,0000000000000000,87,100,0,0,0,-1,0,0,0,10.16,-218.04,0,0.0107,63,86,86,-1,1,0,0,0,nil,nil,nil
4/28 18:49:09.705  SWING_MISSED,Player-4755-01637B0A,"Pindle-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,MISS,1
4/28 18:49:09.734  SPELL_CAST_START,Player-4755-01804B95,"Moymoy-Dreadmist",0x514,0x0,0000000000000000,nil,0x80000000,0x80000000,331,"Healing Wave",0x8
4/28 18:49:09.761  SPELL_PERIODIC_ENERGIZE,Creature-0-4457-249-1045-7416-0000286C87,"Mana Spring Totem IV",0x2114,0x0,Player-4755-016296D3,"Nivl-Dreadmist",0x514,0x0,10494,"Mana Spring",0x8,Player-4755-016296D3,0000000000000000,100,100,0,0,0,-1,0,0,0,14.95,-201.70,0,4.5241,69,10.0000,0.0000,0,5845
4/28 18:49:09.761  SPELL_PERIODIC_ENERGIZE,Creature-0-4457-249-1045-7416-0000286C87,"Mana Spring Totem IV",0x2114,0x0,Player-4755-0178F576,"Atreas-Dreadmist",0x514,0x0,10494,"Mana Spring",0x8,Player-4755-0178F576,0000000000000000,100,100,0,0,0,-1,0,0,0,6.14,-178.76,0,4.8144,66,10.0000,0.0000,0,3765
4/28 18:49:09.778  SPELL_CAST_SUCCESS,Player-4755-01733879,"Hocwar-Dreadmist",0x40514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,11567,"Heroic Strike",0x1,Player-4755-01733879,0000000000000000,100,100,0,0,0,-1,0,0,0,24.20,-218.02,0,3.0992,71
4/28 18:49:09.778  SPELL_AURA_APPLIED,Player-4755-01733879,"Hocwar-Dreadmist",0x40514,0x0,Player-4755-01733879,"Hocwar-Dreadmist",0x40514,0x0,20007,"Holy Strength",0x2,BUFF
4/28 18:49:09.778  SPELL_HEAL,Player-4755-01733879,"Hocwar-Dreadmist",0x40514,0x0,Player-4755-01733879,"Hocwar-Dreadmist",0x40514,0x0,20007,"Holy Strength",0x2,Player-4755-01733879,0000000000000000,100,100,0,0,0,-1,0,0,0,24.20,-218.02,0,3.0992,71,103,103,103,0,nil
4/28 18:49:09.888  SWING_DAMAGE,Pet-0-4457-249-1045-7456-03003178E8,"Owl",0x1114,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,Pet-0-4457-249-1045-7456-03003178E8,Player-4755-01B60A5F,100,100,0,0,0,-1,0,0,0,10.62,-193.45,0,4.6937,62,47,161,-1,1,0,0,0,nil,1,nil
4/28 18:49:09.917  SPELL_CAST_START,Player-4755-015FEBD5,"Sauvage-Dreadmist",0x514,0x0,0000000000000000,nil,0x80000000,0x80000000,10181,"Frostbolt",0x10
4/28 18:49:09.960  SPELL_AURA_REMOVED_DOSE,Player-4755-01AC9FD9,"Alexinho-Dreadmist",0x514,0x0,Player-4755-01AC9FD9,"Alexinho-Dreadmist",0x514,0x0,10610,"Windfury Totem",0x8,BUFF,1
4/28 18:49:09.960  SPELL_AURA_REMOVED,Player-4755-01AC9FD9,"Alexinho-Dreadmist",0x514,0x0,Player-4755-01AC9FD9,"Alexinho-Dreadmist",0x514,0x0,10610,"Windfury Totem",0x8,BUFF
